Query	Predicted positions
data visualization	(data sharing@@@2675, leaf)	(analytics@@@1949, leaf)	(ontology@@@7353, leaf)	(scheduling@@@5962, leaf)	(data quality@@@4801, leaf)	(scalability@@@3463, leaf)	(big data@@@3124, leaf)	(cloud computing@@@13251, leaf)	(data science@@@1947, leaf)	(virtualization@@@9865, leaf)
information visualization	(operating system@@@7856, leaf)	(digital television@@@5359, leaf)	(graphics@@@13195, leaf)	(broadcasting@@@15935, leaf)	(digital broadcasting@@@4928, leaf)	(disk storage@@@6752, leaf)	(multimedia@@@3244, leaf)	(internet television@@@5364, leaf)	(computer hardware@@@6605, leaf)	(computer data storage@@@2473, leaf)
rheoscopic fluid	(data mining@@@7343, leaf)	(data science@@@1947, leaf)	(simulation@@@7851, leaf)	(database@@@7853, leaf)	(theoretical computer science@@@7854, leaf)	(analytics@@@1949, leaf)	(computation@@@11786, analysis of parallel algorithms@@@8854)	(workflow@@@1086, leaf)	(modeling and simulation@@@8497, leaf)	(computational science@@@6400, leaf)
parallel rendering	(geospatial analysis@@@7347, geographic information systems in geospatial intelligence@@@15407)	(geospatial analysis@@@7347, geospatial predictive modeling@@@15409)	(geospatial analysis@@@7347, local information systems@@@13015)	(geospatial analysis@@@7347, geospatial intelligence@@@15412)	(data science@@@1947, leaf)	(geospatial analysis@@@7347, geoportal@@@20105)	(geospatial analysis@@@7347, geosciml@@@15411)	(geospatial analysis@@@7347, geospatial pdf@@@15408)	(analytics@@@1949, leaf)	(data mining@@@7343, leaf)
earth sciences graphics software	(stair climbing@@@14997, leaf)	(rowing@@@5552, leaf)	(scroll@@@6977, leaf)	(speed of light@@@19719, leaf)	(sprint@@@1593, leaf)	(pedestrian@@@14803, pedestrian road crossing@@@1766)	(aircrew@@@14991, leaf)	(pedometer@@@12713, leaf)	(battlespace@@@15059, leaf)	(scrolling@@@6639, leaf)
computational steering	(scalable vector graphics@@@8948, svg animation@@@8949)	(graphics@@@13195, leaf)	(scalable vector graphics@@@8948, leaf)	(graphics@@@13195, encapsulated postscript@@@2581)	(computer graphics images@@@7860, leaf)	(graphics@@@13195, display postscript@@@2582)	(parallel computing@@@7862, leaf)	(parallel processing@@@8850, leaf)	(parallel processing@@@8850, embarrassingly parallel@@@8853)	(graphics@@@13195, canvas element@@@5564)
citygml	(software@@@7921, leaf)	(software@@@7921, advanced simulation and computing program@@@18680)	(software@@@7921, sparclite@@@1935)	(software@@@7921, data general nova@@@1395)	(software@@@7921, booch method@@@5548)	(graphics@@@13195, leaf)	(software@@@7921, xunit@@@14581)	(software@@@7921, cardiovascular monitor@@@14686)	(software@@@7921, shlaer mellor method@@@8973)	(software@@@7921, efferent coupling@@@18335)
biojs	(computation@@@11786, leaf)	(simulation@@@7851, leaf)	(analytics@@@1949, leaf)	(modeling and simulation@@@8497, leaf)	(data mining@@@7343, leaf)	(data science@@@1947, leaf)	(theoretical computer science@@@7854, leaf)	(workload@@@998, leaf)	(workflow@@@1086, leaf)	(parallel computing@@@7862, leaf)
circular layout	(data mining@@@7343, leaf)	(database@@@7853, leaf)	(data science@@@1947, leaf)	(theoretical computer science@@@7854, leaf)	(computer architecture@@@7857, leaf)	(simulation@@@7851, leaf)	(software engineering@@@1496, leaf)	(parallel computing@@@7862, leaf)	(modeling and simulation@@@8497, leaf)	(software@@@7921, leaf)
visual computing	(software@@@7921, leaf)	(bluetooth@@@4985, leaf)	(computer cluster@@@3777, leaf)	(backup software@@@14101, leaf)	(computer hardware@@@6605, leaf)	(x86@@@8004, leaf)	(hardware architecture@@@7949, leaf)	(internet of things@@@8814, leaf)	(microprocessor@@@863, leaf)	(networking hardware@@@10663, leaf)
targeted projection pursuit	(sorting@@@6676, pancake sorting@@@14754)	(database@@@7853, leaf)	(data mining@@@7343, leaf)	(sorting@@@6676, partial sorting@@@14756)	(machine learning@@@7858, leaf)	(computer graphics images@@@7860, leaf)	(sorting@@@6676, leaf)	(sorting@@@6676, comb sort@@@2978)	(sorting@@@6676, ore sorting@@@14755)	(algorithm@@@7847, leaf)
t distributed stochastic neighbor embedding	(computation@@@11786, leaf)	(analytics@@@1949, leaf)	(multimedia@@@3244, leaf)	(software@@@7921, leaf)	(data science@@@1947, leaf)	(computation@@@11786, peptide computing@@@10978)	(simulation@@@7851, leaf)	(computation@@@11786, analysis of parallel algorithms@@@8854)	(history of computing@@@1621, leaf)	(computation@@@11786, natural computing@@@14450)
architectural endoscopy	(curve fitting@@@15172, leaf)	(shrinkage@@@3729, leaf)	(covariate@@@11429, leaf)	(linear regression@@@9418, leaf)	(planar@@@19958, leaf)	(regression analysis@@@18234, leaf)	(scatter plot@@@18780, leaf)	(operator@@@11822, leaf)	(convergence@@@9838, leaf)	(response surface methodology@@@955, leaf)
udop	(social graph@@@18625, leaf)	(machine learning@@@7858, leaf)	(belief propagation@@@6377, leaf)	(convergence@@@9838, leaf)	(cur matrix approximation@@@18866, leaf)	(linear regression@@@9418, leaf)	(linear model@@@11608, leaf)	(regret@@@9015, leaf)	(interconnection@@@10296, leaf)	(evolving networks@@@3525, leaf)
3d city models	(software@@@7921, leaf)	(ontology@@@7353, leaf)	(software engineering@@@1496, leaf)	(software design@@@6418, leaf)	(emergent design@@@1518, leaf)	(systems design@@@1512, leaf)	(software construction@@@6431, leaf)	(functional design@@@1526, leaf)	(analytics@@@1949, leaf)	(modeling and simulation@@@8497, leaf)
rasmol	(software@@@7921, leaf)	(cache@@@5964, leaf)	(unification@@@11845, leaf)	(ontology@@@7353, leaf)	(object oriented programming@@@11817, leaf)	(user interface@@@11836, leaf)	(usability@@@5443, leaf)	(scheduling@@@5962, leaf)	(metadata@@@7373, leaf)	(adapter@@@546, leaf)
visulation	(architectural rendering@@@3371, leaf)	(geospatial analysis@@@7347, leaf)	(interaction styles@@@3298, leaf)	(stair climbing@@@14997, leaf)	(street environment@@@14819, leaf)	(medical simulation@@@14990, leaf)	(situation awareness@@@14979, leaf)	(visual basic for applications@@@11865, leaf)	(avatar@@@3324, leaf)	(graphics@@@13195, leaf)
arc diagram	(software@@@7921, leaf)	(computer architecture@@@7857, leaf)	(graphics@@@13195, leaf)	(computer cluster@@@3777, leaf)	(hypercube@@@8899, leaf)	(wireless sensor network@@@9468, leaf)	(parallel computing@@@7862, leaf)	(simulation@@@7851, leaf)	(scheduling@@@5962, leaf)	(android@@@9091, leaf)
vxinsight	(telecommunications@@@7852, leaf)	(operating system@@@7856, leaf)	(multimedia@@@3244, leaf)	(computer graphics images@@@7860, leaf)	(scheduling@@@5962, leaf)	(graphics@@@13195, leaf)	(broadcasting@@@15935, leaf)	(simulation@@@7851, leaf)	(cache@@@5964, leaf)	(wireless@@@4952, leaf)
data exploration	(diagram@@@10443, spider diagram@@@14037)	(simulation@@@7851, leaf)	(diagram@@@10443, leaf)	(database@@@7853, leaf)	(discrete event simulation@@@1478, leaf)	(discrete event simulation@@@1478, activity cycle diagram@@@1480)	(software engineering@@@1496, leaf)	(diagram@@@10443, euler diagram@@@10446)	(data mining@@@7343, leaf)	(algorithm@@@7847, leaf)
javascript library	(software engineering@@@1496, leaf)	(java@@@11975, leaf)	(software@@@7921, leaf)	(computer architecture@@@7857, leaf)	(programming language@@@7863, leaf)	(computer security@@@7850, leaf)	(database@@@7853, leaf)	(android@@@9091, leaf)	(virtualization@@@9865, leaf)	(computer network@@@7849, leaf)
graphics visualization	(data mining@@@7343, leaf)	(data science@@@1947, leaf)	(analytics@@@1949, leaf)	(data reduction@@@7388, leaf)	(computation@@@11786, leaf)	(workflow@@@1086, leaf)	(data analysis@@@7396, leaf)	(web mining@@@2827, leaf)	(theoretical computer science@@@7854, leaf)	(data structure@@@11926, leaf)
spatial visualization	(java@@@11975, leaf)	(javascript@@@5558, leaf)	(software@@@7921, leaf)	(java@@@11975, strictfp@@@4634)	(java@@@11975, java concurrency@@@10771)	(javascript@@@5558, coffeescript@@@5567)	(object oriented programming@@@11817, leaf)	(java@@@11975, java card openplatform@@@4643)	(java@@@11975, reflection@@@4638)	(java@@@11975, java compiler@@@4656)
heart visualization	(graphics@@@13195, leaf)	(computer graphics images@@@7860, leaf)	(simulation@@@7851, leaf)	(multimedia@@@3244, leaf)	(graphics@@@13195, canvas element@@@5564)	(bloom@@@1412, leaf)	(copying@@@5054, leaf)	(software@@@7921, leaf)	(cache@@@5964, leaf)	(graphics@@@13195, encapsulated postscript@@@2581)
blood vessel visualization	(analytics@@@1949, leaf)	(analytics@@@1949, prescriptive analytics@@@4630)	(multimedia@@@3244, leaf)	(data science@@@1947, leaf)	(collaboration@@@1211, leaf)	(workflow@@@1086, leaf)	(geospatial analysis@@@7347, leaf)	(modeling and simulation@@@8497, leaf)	(metadata@@@7373, leaf)	(interaction@@@18770, leaf)
visualisation technique	(analytics@@@1949, leaf)	(statistical graphics@@@20121, leaf)	(street hierarchy@@@14806, leaf)	(lightning@@@13237, leaf)	(workload@@@998, leaf)	(cloud physics@@@15385, leaf)	(continuum modeling@@@4436, leaf)	(floating car data@@@14618, leaf)	(clutter@@@9266, leaf)	(visual basic@@@8063, leaf)
brain visualization	(street hierarchy@@@14806, leaf)	(analytics@@@1949, leaf)	(continuum modeling@@@4436, leaf)	(planar@@@19958, leaf)	(scaffold@@@5274, leaf)	(sonoluminescence@@@14208, leaf)	(visual basic@@@8063, leaf)	(surface computing@@@17292, leaf)	(bloom@@@1412, leaf)	(visual flight@@@6592, leaf)
vector optimization	(data science@@@1947, leaf)	(data mining@@@7343, leaf)	(parallel computing@@@7862, leaf)	(software engineering@@@1496, leaf)	(human computer interaction@@@5428, leaf)	(distributed computing@@@7859, leaf)	(computation@@@11786, leaf)	(simulation@@@7851, leaf)	(analytics@@@1949, leaf)	(theoretical computer science@@@7854, leaf)
random optimization	(analytics@@@1949, leaf)	(bloom@@@1412, leaf)	(lightning@@@13237, leaf)	(scaffold@@@5274, leaf)	(bubble@@@12852, leaf)	(computation@@@11786, leaf)	(graphics@@@13195, leaf)	(speed of light@@@19719, leaf)	(microsound@@@3326, leaf)	(skeleton@@@11758, leaf)
lasso	(bilevel optimization@@@3841, leaf)	(simulation based optimization@@@18929, leaf)	(newton s method in optimization@@@15074, leaf)	(optimization problem@@@3840, leaf)	(infinite dimensional optimization@@@3847, leaf)	(geometric programming@@@18480, leaf)	(adaptive optimization@@@11914, leaf)	(optimization problem@@@3840, bilevel optimization@@@3841)	(optimization problem@@@3840, quadratic knapsack problem@@@19026)	(biconvex optimization@@@3845, leaf)
least angle regression	(probabilistic based design optimization@@@3842, leaf)	(newton s method in optimization@@@15074, leaf)	(bilevel optimization@@@3841, leaf)	(engineering optimization@@@3843, leaf)	(simulation based optimization@@@18929, leaf)	(infinite dimensional optimization@@@3847, leaf)	(adaptive optimization@@@11914, leaf)	(local optimum@@@9850, leaf)	(cross layer optimization@@@17985, leaf)	(discrete optimization@@@3146, leaf)
elastic net regularization	(machine learning@@@7858, leaf)	(machine learning@@@7858, macchoro@@@17634)	(machine learning@@@7858, detrended correspondence analysis@@@10016)	(machine learning@@@7858, two way indicator species analysis@@@14545)	(machine learning@@@7858, theil sen estimator@@@15247)	(machine learning@@@7858, feldstein horioka puzzle@@@5835)	(machine learning@@@7858, arenigobius@@@4861)	(machine learning@@@7858, graeco latin square@@@9183)	(machine learning@@@7858, posynomial@@@18481)	(machine learning@@@7858, gompertz distribution@@@15292)
class officers	(linear regression@@@9418, truncated regression model@@@3103)	(linear regression@@@9418, theil sen estimator@@@15247)	(linear regression@@@9418, local regression@@@2266)	(regression analysis@@@18234, theil sen estimator@@@15247)	(linear regression@@@9418, partial residual plot@@@7595)	(regression analysis@@@18234, truncated regression model@@@3103)	(regression analysis@@@18234, partial residual plot@@@7595)	(curve fitting@@@15172, leaf)	(regression analysis@@@18234, local regression@@@2266)	(linear regression@@@9418, leaf)
concatenation	(curve fitting@@@15172, leaf)	(machine learning@@@7858, leaf)	(quantile regression@@@18795, leaf)	(scatter plot@@@18780, leaf)	(statistical relational learning@@@7047, leaf)	(linear regression@@@9418, leaf)	(concept learning@@@7728, leaf)	(shrinkage@@@3729, leaf)	(adaptive coordinate descent@@@18871, leaf)	(latent class model@@@2190, leaf)
concatenative synthesis	(machine learning@@@7858, leaf)	(linear regression@@@9418, leaf)	(quantile regression@@@18795, leaf)	(curve fitting@@@15172, leaf)	(seasonality@@@15843, leaf)	(linear programming@@@2101, leaf)	(regression analysis@@@18234, leaf)	(human factors and ergonomics@@@3935, leaf)	(statistical graphics@@@20121, leaf)	(kriging@@@7303, leaf)
diphone	(operating system@@@7856, leaf)	(computer hardware@@@6605, leaf)	(computer graphics images@@@7860, leaf)	(computer hardware@@@6605, checking whether a coin is fair@@@17189)	(algorithm@@@7847, leaf)	(operating system@@@7856, iodonitrotetrazolium violet@@@17889)	(computer graphics images@@@7860, planar transformers@@@19959)	(computer graphics images@@@7860, katodinium rotundatum@@@1415)	(world wide web@@@7861, leaf)	(parallel computing@@@7862, leaf)
membership function	(syllable@@@7170, leaf)	(phase vocoder@@@17462, leaf)	(distortion@@@9214, leaf)	(sinewave synthesis@@@17480, leaf)	(audio feedback@@@3253, leaf)	(graphics@@@13195, leaf)	(timbre@@@9099, leaf)	(voice@@@13016, leaf)	(phonograph@@@307, leaf)	(planar@@@19958, leaf)
fuzzy cognitive map	(syllable@@@7170, leaf)	(speech recognition@@@7848, leaf)	(voice@@@13016, leaf)	(repeated speech@@@17506, leaf)	(pulse code modulation@@@5503, leaf)	(channel@@@15991, leaf)	(surface wave@@@9142, leaf)	(phonograph@@@307, leaf)	(syllable@@@7170, anapestic tetrameter@@@9799)	(digital audio@@@11051, leaf)
type 2 fuzzy sets and systems	(operator@@@11822, sample continuous process@@@15725)	(newton s method in optimization@@@15074, leaf)	(operator@@@11822, nonlinear functional analysis@@@15192)	(optimization problem@@@3840, leaf)	(operator@@@11822, leaf)	(relational calculus@@@8376, leaf)	(logic family@@@9591, leaf)	(optimization problem@@@3840, function problem@@@1430)	(operator@@@11822, continuous linear extension@@@17874)	(operator@@@11822, infinite dimensional vector function@@@5762)
fuzzy transportation	(markov model@@@5524, leaf)	(variable order markov model@@@10954, leaf)	(markov chain@@@5518, leaf)	(hierarchical hidden markov model@@@10957, leaf)	(markov reward model@@@10958, leaf)	(markov model@@@5524, hidden markov random field@@@10956)	(markov model@@@5524, markov blanket@@@3005)	(markov model@@@5524, partially observable markov decision process@@@3004)	(linear model@@@11608, leaf)	(multilevel model@@@14342, leaf)
information fuzzy networks	(discrete system@@@7824, leaf)	(discrete event dynamic system@@@7825, leaf)	(symbolic computation@@@17850, leaf)	(discrete modelling@@@7826, leaf)	(uncertainty analysis@@@3684, leaf)	(computational mathematics@@@19765, leaf)	(reachability@@@1369, leaf)	(consensus dynamics@@@9863, leaf)	(boolean algebra@@@525, leaf)	(continuous simulation@@@14978, leaf)
t norm fuzzy logics	(variable order markov model@@@10954, leaf)	(markov reward model@@@10958, leaf)	(markov model@@@5524, leaf)	(stochastic geometry@@@1386, leaf)	(economic lot scheduling problem@@@15763, leaf)	(discrete event dynamic system@@@7825, leaf)	(microscopic traffic flow model@@@177, leaf)	(stochastic petri net@@@10214, leaf)	(newton s method in optimization@@@15074, leaf)	(probabilistic relational model@@@15780, leaf)
fuzzy measure theory	(boolean network@@@531, leaf)	(weighted network@@@16993, leaf)	(markov model@@@5524, leaf)	(stochastic geometry@@@1386, leaf)	(interdependent networks@@@16991, leaf)	(semantic neural network@@@8915, leaf)	(biological neural network@@@18767, leaf)	(discrete event dynamic system@@@7825, leaf)	(variable order markov model@@@10954, leaf)	(economic lot scheduling problem@@@15763, leaf)
fuzzy subalgebra	(categorical logic@@@9669, leaf)	(relational calculus@@@8376, leaf)	(de morgan algebra@@@536, leaf)	(relation algebra@@@526, leaf)	(hybrid logic@@@5253, leaf)	(non standard model of arithmetic@@@1698, leaf)	(algebra of sets@@@527, leaf)	(cylindric algebra@@@17627, leaf)	(uncertainty quantification@@@18781, leaf)	(proof of knowledge@@@6502, leaf)
linear partial information	(relational calculus@@@8376, leaf)	(probabilistic relational model@@@15780, leaf)	(stochastic geometry@@@1386, leaf)	(interpolation space@@@15179, leaf)	(strong operator topology@@@3189, leaf)	(bivariate map@@@7709, leaf)	(singular function@@@9252, leaf)	(matrix normal distribution@@@11689, leaf)	(generalized linear array model@@@14603, leaf)	(matrix exponential distribution@@@14794, leaf)
fuzzy control language	(theorems and definitions in linear algebra@@@7118, leaf)	(reflexive operator algebra@@@457, leaf)	(cuntz algebra@@@10082, leaf)	(quantum differential calculus@@@10073, leaf)	(operator algebra@@@10072, leaf)	(vertex operator algebra@@@311, leaf)	(abelian von neumann algebra@@@10075, leaf)	(relation algebra@@@526, leaf)	(multiplier algebra@@@10079, leaf)	(c algebra@@@10074, leaf)
combs method	(theorems and definitions in linear algebra@@@7118, leaf)	(variable order markov model@@@10954, leaf)	(fundamental theorem of linear programming@@@85, leaf)	(linear map@@@7116, leaf)	(partially observable markov decision process@@@3004, leaf)	(general linear model@@@7274, leaf)	(generalized linear model@@@10197, leaf)	(linear model@@@11608, leaf)	(continuous linear operator@@@7117, leaf)	(hierarchical generalized linear model@@@7276, leaf)
fuzzy associative matrix	(discrete event dynamic system@@@7825, leaf)	(symbolic simulation@@@10347, leaf)	(stochastic petri net@@@10214, leaf)	(timed automaton@@@1671, leaf)	(markov model@@@5524, leaf)	(discrete event simulation@@@1478, leaf)	(deterministic finite automaton@@@13155, leaf)	(discrete modelling@@@7826, leaf)	(hybrid automaton@@@14468, leaf)	(coloured petri net@@@17562, leaf)
