Query	Predicted positions
oral prosthesis	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(mallet finger@@@8954, jersey finger@@@8955)	(skeleton@@@11758, osseous skeleton@@@15087)	(machine learning@@@7858, hangman s fracture@@@18925)	(jersey finger@@@8955, leaf)	(mallet finger@@@8954, leaf)	(skeleton@@@11758, lower limb skeleton@@@15085)	(anatomical conduit@@@17617, leaf)	(machine learning@@@7858, deep fascia of leg@@@18893)	(tissue engineered vascular graft@@@5285, leaf)
entire femur	(vest@@@19387, leaf)	(angle seat piston valve@@@12707, leaf)	(dilation result@@@13099, leaf)	(globe valve@@@6691, leaf)	(anatomical conduit@@@17617, leaf)	(angiographic syringe@@@14651, leaf)	(upper leg injury@@@14818, leaf)	(pilot valve@@@10408, leaf)	(microwave burn@@@16273, leaf)	(heart valve tissue@@@5280, leaf)
cardiac valve prosthesis	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(demineralized bone matrix@@@10765, grafton dbm@@@10766)	(diathermy@@@16563, microwave diathermy@@@17010)	(diathermy@@@16563, diathermy incision@@@17008)	(diathermy@@@16563, surgical diathermy@@@17009)	(demineralized bone matrix@@@10765, bone demineralization technique@@@10767)	(machine learning@@@7858, hangman s fracture@@@18925)	(mallet finger@@@8954, leaf)	(jersey finger@@@8955, leaf)
prosthetic infection	(lever@@@6674, leaf)	(supplementary motor area@@@10542, leaf)	(vest@@@19387, leaf)	(wheelchair transfer@@@14066, leaf)	(force platform@@@14964, leaf)	(stair climbing@@@14997, leaf)	(sprains and strains@@@3969, leaf)	(movement related potentials@@@17524, leaf)	(olivocochlear bundle@@@14737, leaf)	(reflex latency@@@10222, leaf)
lower limb prosthesis	(proactive cyber defence@@@19474, leaf)	(priority review@@@12695, leaf)	(risk factor@@@11448, leaf)	(patents as topic@@@14205, leaf)	(nice@@@12413, leaf)	(confidentiality rights@@@15799, leaf)	(right to science and culture@@@14180, leaf)	(international cybercrime@@@15333, leaf)	(cyber security regulation@@@14674, leaf)	(criminal injury@@@4214, leaf)
finger joint prosthesis	(physical ergonomics@@@4161, leaf)	(sports for persons with disabilities@@@4077, leaf)	(sprains and strains@@@3969, leaf)	(engagement skills trainer@@@5298, leaf)	(human factors and ergonomics@@@3935, leaf)	(nasa tlx@@@1001, leaf)	(functional capacity evaluation@@@13371, leaf)	(intrinsic function@@@18745, leaf)	(work related musculoskeletal disorders@@@3947, leaf)	(stair climbing@@@14997, leaf)
total ankle arthroplasty	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(anatomical conduit@@@17617, leaf)	(mallet finger@@@8954, leaf)	(jersey finger@@@8955, leaf)	(manual wheelchair@@@14074, wheelchair handrim@@@17166)	(machine learning@@@7858, hangman s fracture@@@18925)	(wheelchair@@@14061, wheelchair cushion@@@14081)	(skeleton@@@11758, osseous skeleton@@@15087)	(wheelchair@@@14061, wheelchair handrim@@@17166)
excision arthroplasty	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(mallet finger@@@8954, leaf)	(anatomical conduit@@@17617, leaf)	(jersey finger@@@8955, leaf)	(passive physiological intervertebral movements@@@18856, leaf)	(manual wheelchair@@@14074, wheelchair handrim@@@17166)	(hand grasp@@@12816, leaf)	(computer science@@@7846, mallet finger@@@8954)	(joystick@@@6666, tongue operation@@@10255)
unicondylar knee prosthesis	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(dash@@@12980, dash outcome measure@@@12982)	(wheelchair@@@14061, wheelchair cushion@@@14081)	(socks@@@3915, prosthetic socks@@@3916)	(wheelchair@@@14061, wheelchair seating@@@14087)	(manual wheelchair@@@14074, wheelchair handrim@@@17166)	(computer hardware@@@6605, operating table@@@6946)	(documentation@@@2449, chart completion@@@2463)	(scaffold@@@5274, tissue engineered vascular graft@@@5285)
arm prosthesis	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(skeleton@@@11758, osseous skeleton@@@15087)	(skeleton@@@11758, skeleton as a whole@@@15090)	(skeleton@@@11758, whole skeleton@@@15086)	(skeleton@@@11758, entire skeleton@@@15089)	(demineralized bone matrix@@@10765, grafton dbm@@@10766)	(demineralized bone matrix@@@10765, bone demineralization technique@@@10767)	(anatomical conduit@@@17617, leaf)	(jersey finger@@@8955, leaf)
limb prosthesis	(anatomical conduit@@@17617, leaf)	(electrical conduit@@@15943, ileal conduit stoma@@@17620)	(heart valve tissue@@@5280, leaf)	(tissue engineered vascular graft@@@5285, leaf)	(diathermy@@@16563, diathermy incision@@@17008)	(electrical conduit@@@15943, anatomical conduit@@@17617)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(jersey finger@@@8955, leaf)	(mallet finger@@@8954, jersey finger@@@8955)	(surgical fasteners@@@19663, leaf)
hip joint prosthesis	(diathermy@@@16563, surgical diathermy@@@17009)	(diathermy@@@16563, bipolar diathermy@@@17006)	(diathermy@@@16563, diathermy equipment@@@17005)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(diathermy@@@16563, unipolar diathermy@@@17007)	(demineralized bone matrix@@@10765, grafton dbm@@@10766)	(diathermy@@@16563, diathermy incision@@@17008)	(demineralized bone matrix@@@10765, bone demineralization technique@@@10767)	(diathermy@@@16563, microwave diathermy@@@17010)	(mallet finger@@@8954, jersey finger@@@8955)
mandibular prosthesis	(physical ergonomics@@@4161, leaf)	(stair climbing@@@14997, leaf)	(computer hardware@@@6605, tongue operation@@@10255)	(wheelchair@@@14061, leaf)	(human modelling@@@3984, leaf)	(hand grasp@@@12816, leaf)	(engagement skills trainer@@@5298, leaf)	(wearable computer@@@651, leaf)	(interface@@@6675, leaf)	(application posture@@@5464, leaf)
femoral component fixation	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(anatomical conduit@@@17617, leaf)	(electrical conduit@@@15943, anatomical conduit@@@17617)	(lever@@@6674, bowden cable@@@20141)	(socks@@@3915, prosthetic socks@@@3916)	(skeleton@@@11758, lower limb skeleton@@@15085)	(grasp@@@1564, hand grasp@@@12816)	(wheelchair@@@14061, stairclimber@@@14092)	(lever@@@6674, compound lever@@@20138)
total hip revision	(sprains and strains@@@3969, leaf)	(machine learning@@@7858, hangman s fracture@@@18925)	(human factors and ergonomics@@@3935, thigh strain@@@4171)	(functional capacity evaluation@@@13371, leaf)	(item bank@@@7390, leaf)	(machine learning@@@7858, simmonds test@@@18829)	(mallet finger@@@8954, leaf)	(dash outcome measure@@@12982, leaf)	(inter rater reliability@@@18793, leaf)	(jersey finger@@@8955, leaf)
shoulder hemiarthroplasty	(sprains and strains@@@3969, leaf)	(dash outcome measure@@@12982, leaf)	(functional capacity evaluation@@@13371, leaf)	(mallet finger@@@8954, leaf)	(jersey finger@@@8955, leaf)	(inter rater reliability@@@18793, leaf)	(decision regret scale@@@9017, leaf)	(human factors and ergonomics@@@3935, thigh strain@@@4171)	(item bank@@@7390, leaf)	(oxford elbow score@@@12981, leaf)
transradial prosthesis	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(wheelchair@@@14061, wheelchair cushion@@@14081)	(manual wheelchair@@@14074, wheelchair handrim@@@17166)	(wheelchair@@@14061, manual wheelchair@@@14074)	(wheelchair@@@14061, wheelchair seating@@@14087)	(wheelchair@@@14061, wheelchair footrest@@@14090)	(wheelchair@@@14061, sports wheelchair@@@14077)	(wheelchair@@@14061, wheelchair standard@@@14076)	(wheelchair@@@14061, wheelchair handrim@@@17166)
auricular prosthesis	(computation@@@11786, leaf)	(interface@@@6675, leaf)	(physical ergonomics@@@4161, leaf)	(simulation@@@7851, leaf)	(lever@@@6674, leaf)	(vest@@@19387, leaf)	(motion simulator@@@15035, leaf)	(wearable computer@@@651, leaf)	(application posture@@@5464, leaf)	(offset@@@11939, leaf)
transfemoral prosthesis	(sports for persons with disabilities@@@4077, leaf)	(physical ergonomics@@@4161, leaf)	(engagement skills trainer@@@5298, leaf)	(human factors and ergonomics@@@3935, leaf)	(interface@@@6675, leaf)	(sprains and strains@@@3969, leaf)	(simulation@@@7851, leaf)	(application posture@@@5464, leaf)	(networked learning@@@18604, leaf)	(stair climbing@@@14997, leaf)
acetabulum prosthesis	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(machine learning@@@7858, hangman s fracture@@@18925)	(dash@@@12980, dash outcome measure@@@12982)	(computer science@@@7846, mallet finger@@@8954)	(computer hardware@@@6605, operating table@@@6946)	(computer science@@@7846, jersey finger@@@8955)	(computer hardware@@@6605, surgical staple@@@19657)	(computer science@@@7846, hangman s fracture@@@18925)	(operating system@@@7856, dash outcome measure@@@12982)
enneking score	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(scaffold@@@5274, tissue engineered vascular graft@@@5285)	(scaffold@@@5274, blood vessel tissue@@@5291)	(scaffold@@@5274, bioabsorbable scaffold@@@5286)	(anatomical conduit@@@17617, leaf)	(scaffold@@@5274, scaffold evaluation@@@5284)	(scaffold@@@5274, heart valve tissue@@@5280)	(demineralized bone matrix@@@10765, bone demineralization technique@@@10767)	(documentation@@@2449, documentation procedure@@@2464)
prosthesis related infection	(monomorium@@@5410, tetramorium bicarinatum@@@5415)	(panama@@@19551, heisteria concinna@@@19983)	(linepithema@@@14727, cataglyphis floricola@@@14731)	(anoplolepis@@@10748, odontoponera@@@7137)	(leopardus wiedii@@@17059, leopardus guttulus@@@17060)	(linepithema@@@14727, crematogaster peringueyi@@@14728)	(humulus lupulus@@@15735, isoxanthohumol@@@10566)	(monomorium@@@5410, monomorium floricola@@@5417)	(anoplolepis@@@10748, yellow crazy ant@@@10750)	(panama@@@19551, caularthron bilamellatum@@@19979)
knee joint prosthesis	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(computer science@@@7846, mallet finger@@@8954)	(computer science@@@7846, jersey finger@@@8955)	(computer science@@@7846, hangman s fracture@@@18925)	(machine learning@@@7858, hangman s fracture@@@18925)	(database@@@7853, mallet finger@@@8954)	(computer science@@@7846, distal phalanx fracture@@@8956)	(computer science@@@7846, operating table@@@6946)	(database@@@7853, jersey finger@@@8955)
total hip replacement prosthesis	(human factors and ergonomics@@@3935, thigh strain@@@4171)	(sprains and strains@@@3969, leaf)	(human factors and ergonomics@@@3935, leaf)	(intrinsic function@@@18745, leaf)	(machine learning@@@7858, hangman s fracture@@@18925)	(functional capacity evaluation@@@13371, leaf)	(inter rater reliability@@@18793, leaf)	(sports for persons with disabilities@@@4077, leaf)	(dash@@@12980, leaf)	(item bank@@@7390, leaf)
prosthesis knee	(interface@@@6675, leaf)	(computation@@@11786, leaf)	(simulation@@@7851, leaf)	(computer hardware@@@6605, leaf)	(graphics@@@13195, leaf)	(computer programming@@@11777, leaf)	(operating system@@@7856, leaf)	(machine learning@@@7858, leaf)	(pattern recognition@@@1744, leaf)	(input output@@@13047, leaf)
temporary prosthesis	(monomorium@@@5410, tetramorium bicarinatum@@@5415)	(monomorium@@@5410, monomorium floricola@@@5417)	(monomorium@@@5410, pharaoh s ant@@@5418)	(xanthohumol@@@10565, isoxanthohumol@@@10566)	(xanthohumol@@@10565, prenylflavonoid@@@10567)	(monomorium@@@5410, pharaoh ant@@@5414)	(monomorium@@@5410, monomorium destructor@@@5411)	(xanthohumol@@@10565, desmethylxanthohumol@@@10569)	(muscodor@@@419, muscodor sp@@@7822)	(xanthohumol@@@10565, xanthohumol c@@@10568)
tibial component fixation	(physical ergonomics@@@4161, leaf)	(simulation@@@7851, leaf)	(stair climbing@@@14997, leaf)	(engagement skills trainer@@@5298, leaf)	(computation@@@11786, leaf)	(vest@@@19387, leaf)	(motion simulator@@@15035, leaf)	(application posture@@@5464, leaf)	(sports engineering@@@15002, leaf)	(force platform@@@14964, leaf)
total temporomandibular joint prosthesis	(cable gland@@@2193, edge connector@@@2209)	(anatomical conduit@@@17617, leaf)	(lever@@@6674, bowden cable@@@20141)	(cable gland@@@2193, low insertion force@@@2198)	(cable gland@@@2193, pothead@@@2208)	(stub@@@9340, method stub@@@9341)	(cable gland@@@2193, connector pin@@@2227)	(thread@@@47, program thread@@@70)	(cable gland@@@2193, rollover cable@@@14928)	(cable gland@@@2193, zero insertion force@@@2195)
total hip replacement procedure	(programming language@@@7863, documentation procedure@@@2464)	(computer science@@@7846, documentation procedure@@@2464)	(dash@@@12980, oxford elbow score@@@12981)	(receiver operating characteristic@@@11728, mortality prediction model@@@11731)	(dash@@@12980, dash outcome measure@@@12982)	(documentation@@@2449, documentation procedure@@@2464)	(computer science@@@7846, medicare assignment@@@20210)	(lisp@@@5690, x3j13@@@19096)	(common lisp@@@5691, x3j13@@@19096)	(item bank@@@7390, fatigue item bank@@@15858)
revision total knee arthroplasty	(diathermy@@@16563, surgical diathermy@@@17009)	(diathermy@@@16563, bipolar diathermy@@@17006)	(diathermy@@@16563, unipolar diathermy@@@17007)	(diathermy@@@16563, diathermy equipment@@@17005)	(diathermy@@@16563, diathermy incision@@@17008)	(demineralized bone matrix@@@10765, grafton dbm@@@10766)	(diathermy@@@16563, microwave diathermy@@@17010)	(diathermy@@@16563, short wave diathermy@@@17004)	(adverse outcome pathway@@@5092, leaf)	(demineralized bone matrix@@@10765, bone demineralization technique@@@10767)
transhumeral prosthesis	(machine learning@@@7858, hangman s fracture@@@18925)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(mallet finger@@@8954, jersey finger@@@8955)	(machine learning@@@7858, simmonds test@@@18829)	(computer science@@@7846, mallet finger@@@8954)	(machine learning@@@7858, passive physiological intervertebral movements@@@18856)	(computer science@@@7846, hangman s fracture@@@18925)	(computer science@@@7846, jersey finger@@@8955)	(intrinsic function@@@18745, leaf)	(computer hardware@@@6605, surgical staple@@@19657)
successful prosthesis	(computer aided design@@@3184, computer aided manufacturing@@@3185)	(computer hardware@@@6605, exercise machine@@@6857)	(printed circuit board@@@5722, component placement@@@5735)	(scaffold@@@5274, instructional scaffolding@@@5276)	(modular design@@@10616, modular origami@@@10623)	(cable gland@@@2193, pothead@@@2208)	(cable gland@@@2193, low insertion force@@@2198)	(cable gland@@@2193, cable harness@@@2199)	(cable gland@@@2193, edge connector@@@2209)	(software development@@@6410, lean product development@@@10876)
bone prosthesis	(anatomical conduit@@@17617, leaf)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(vest@@@19387, leaf)	(jersey finger@@@8955, leaf)	(lever@@@6674, leaf)	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, leaf)	(hand grasp@@@12816, leaf)	(lever@@@6674, compound lever@@@20138)	(passive physiological intervertebral movements@@@18856, leaf)
ankle joint prosthesis	(xanthohumol@@@10565, isoxanthohumol@@@10566)	(xanthohumol@@@10565, desmethylxanthohumol@@@10569)	(xanthohumol@@@10565, prenylflavonoid@@@10567)	(muscodor@@@419, muscodor sp@@@7822)	(humulus lupulus@@@15735, alpha acid@@@15739)	(xanthohumol@@@10565, xanthohumol c@@@10568)	(humulus lupulus@@@15735, cannabinaceae@@@15746)	(humulus lupulus@@@15735, cohumulone@@@5099)	(humulus lupulus@@@15735, isoxanthohumol@@@10566)	(humulone@@@16621, isocohumulone@@@14283)
humeral component fixation	(panthera onca@@@3010, leopardus guttulus@@@17060)	(jaguar@@@3007, leopardus guttulus@@@17060)	(panthera onca@@@3010, leopardus wiedii@@@17059)	(monomorium@@@5410, tetramorium bicarinatum@@@5415)	(leopardus wiedii@@@17059, leopardus guttulus@@@17060)	(phengaris@@@2067, phengaris alcon@@@17926)	(jaguar@@@3007, leopardus wiedii@@@17059)	(phengaris@@@2067, myrmica schencki@@@17925)	(celestolide@@@9724, traseolide@@@10632)	(myrmica@@@11346, phengaris alcon@@@17926)
charnley total hip prosthesis	(muscodor@@@419, muscodor sp@@@7822)	(green leaf volatiles@@@416, 3 hexen 1 ol@@@10474)	(monomorium@@@5410, tetramorium bicarinatum@@@5415)	(camellia@@@17573, camellia tenuifolia@@@17584)	(pepper@@@11357, pepper extract@@@11365)	(trans 2 hexenal@@@441, cis 3 hexenol@@@17057)	(ant@@@13274, methyl 4 methylpyrrole 2 carboxylate@@@2031)	(pepper@@@11357, chavicine@@@11358)	(argentine ant@@@2468, dolichodial@@@2469)	(allyl disulfide@@@442, allyl trisulfide@@@3115)
upper limb prosthesis	(linear on the fly testing@@@15857, leaf)	(retrievability@@@10519, leaf)	(component placement@@@5735, leaf)	(intrinsic function@@@18745, leaf)	(programming parameter@@@7024, leaf)	(computer program@@@12159, leaf)	(acceptance testing@@@7985, leaf)	(item bank@@@7390, leaf)	(workload@@@998, leaf)	(functional capacity evaluation@@@13371, leaf)
testicular prosthesis	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(computer science@@@7846, mallet finger@@@8954)	(machine learning@@@7858, hangman s fracture@@@18925)	(computer science@@@7846, operating table@@@6946)	(computer science@@@7846, jersey finger@@@8955)	(computer science@@@7846, hangman s fracture@@@18925)	(dash@@@12980, dash outcome measure@@@12982)	(database@@@7853, mallet finger@@@8954)	(computer science@@@7846, distal phalanx fracture@@@8956)
partial foot prosthesis	(physical ergonomics@@@4161, leaf)	(application posture@@@5464, leaf)	(interface@@@6675, leaf)	(simulation@@@7851, leaf)	(computation@@@11786, leaf)	(human modelling@@@3984, leaf)	(wearable computer@@@651, leaf)	(motion simulator@@@15035, leaf)	(engagement skills trainer@@@5298, leaf)	(stair climbing@@@14997, leaf)
hip disarticulation prosthesis	(mallet finger@@@8954, jersey finger@@@8955)	(mallet finger@@@8954, distal phalanx fracture@@@8956)	(demineralized bone matrix@@@10765, bone demineralization technique@@@10767)	(diathermy@@@16563, surgical diathermy@@@17009)	(scaffold@@@5274, tissue engineered vascular graft@@@5285)	(scaffold@@@5274, heart valve tissue@@@5280)	(scaffold@@@5274, blood vessel tissue@@@5291)	(diathermy@@@16563, diathermy incision@@@17008)	(scaffold@@@5274, engineering tissue@@@5283)	(scaffold@@@5274, bioabsorbable scaffold@@@5286)
